Label,ID,PIXAL_NUM,RED,GREEN,BLUE
Class_1,Class_1_07.csv,6,8,2,1
Class_1,Class_1_07.csv,7,14,8,8
Class_1,Class_1_07.csv,8,10,0,2
Class_1,Class_1_07.csv,9,12,0,4
Class_1,Class_1_07.csv,10,12,0,0
Class_1,Class_1_07.csv,11,13,1,1
Class_1,Class_1_07.csv,12,10,1,1
Class_1,Class_1_07.csv,13,9,0,0
Class_1,Class_1_07.csv,14,14,2,3
Class_1,Class_1_07.csv,15,10,0,0
Class_1,Class_1_07.csv,16,8,2,1
Class_1,Class_1_07.csv,17,8,2,2
Class_1,Class_1_07.csv,18,11,1,3
Class_1,Class_1_07.csv,19,15,4,7
Class_1,Class_1_07.csv,20,10,0,0
Class_1,Class_1_07.csv,21,14,4,3
Class_1,Class_1_07.csv,22,9,1,1
Class_1,Class_1_07.csv,23,8,0,0
Class_1,Class_1_07.csv,24,15,5,5
Class_1,Class_1_07.csv,25,14,4,4
Class_1,Class_1_07.csv,26,11,5,3
Class_1,Class_1_07.csv,27,7,1,0
Class_1,Class_1_07.csv,28,10,1,2
Class_1,Class_1_07.csv,29,11,0,2
Class_1,Class_1_07.csv,30,11,2,0
Class_1,Class_1_07.csv,31,10,1,0
Class_1,Class_1_07.csv,32,8,0,0
Class_1,Class_1_07.csv,33,9,1,0
Class_1,Class_1_07.csv,34,12,2,2
Class_1,Class_1_07.csv,35,11,1,1
Class_1,Class_1_07.csv,36,15,11,9
Class_1,Class_1_07.csv,37,9,2,1
Class_1,Class_1_07.csv,38,11,2,2
Class_1,Class_1_07.csv,39,10,0,1
Class_1,Class_1_07.csv,40,12,2,0
Class_1,Class_1_07.csv,41,11,1,0
Class_1,Class_1_07.csv,42,10,1,1
Class_1,Class_1_07.csv,43,10,0,1
Class_1,Class_1_07.csv,44,11,0,0
Class_1,Class_1_07.csv,45,11,0,0
Class_1,Class_1_07.csv,46,10,1,0
Class_1,Class_1_07.csv,47,9,1,0
Class_1,Class_1_07.csv,48,11,0,0
Class_1,Class_1_07.csv,49,12,1,1
Class_1,Class_1_07.csv,50,11,0,0
Class_1,Class_1_07.csv,51,11,0,0
Class_1,Class_1_07.csv,52,12,2,2
Class_1,Class_1_07.csv,53,10,0,1
Class_1,Class_1_07.csv,54,11,0,0
Class_1,Class_1_07.csv,55,12,1,1
Class_1,Class_1_07.csv,56,11,1,0
Class_1,Class_1_07.csv,57,11,0,0
Class_1,Class_1_07.csv,58,12,1,0
Class_1,Class_1_07.csv,59,12,0,1
Class_1,Class_1_07.csv,60,10,0,0
Class_1,Class_1_07.csv,61,15,10,9
Class_1,Class_1_07.csv,62,9,0,1
Class_1,Class_1_07.csv,63,10,2,3
Class_1,Class_1_07.csv,64,8,0,0
Class_1,Class_1_07.csv,65,10,1,1
Class_1,Class_1_07.csv,66,11,0,0
Class_1,Class_1_07.csv,67,12,0,0
Class_1,Class_1_07.csv,68,13,2,1
Class_1,Class_1_07.csv,69,12,0,0
Class_1,Class_1_07.csv,70,11,0,0
Class_1,Class_1_07.csv,71,10,0,0
Class_1,Class_1_07.csv,72,15,10,11
Class_1,Class_1_07.csv,73,9,2,3
Class_1,Class_1_07.csv,74,15,8,9
Class_1,Class_1_07.csv,75,9,1,2
Class_1,Class_1_07.csv,76,12,1,1
Class_1,Class_1_07.csv,77,13,0,0
Class_1,Class_1_07.csv,78,11,0,0
Class_1,Class_1_07.csv,79,12,1,0
Class_1,Class_1_07.csv,80,13,1,0
Class_1,Class_1_07.csv,81,11,0,0
Class_1,Class_1_07.csv,82,12,4,5
Class_1,Class_1_07.csv,83,9,3,4
Class_1,Class_1_07.csv,84,11,7,7
Class_1,Class_1_07.csv,85,14,8,8
Class_1,Class_1_07.csv,86,12,1,1
Class_1,Class_1_07.csv,87,12,1,0
Class_1,Class_1_07.csv,88,10,0,0
Class_1,Class_1_07.csv,89,11,2,0
Class_1,Class_1_07.csv,90,14,0,0
Class_1,Class_1_07.csv,91,12,0,1
Class_1,Class_1_07.csv,92,11,2,4
Class_1,Class_1_07.csv,93,7,1,3
Class_1,Class_1_07.csv,94,7,3,4
Class_1,Class_1_07.csv,95,8,2,3
Class_1,Class_1_07.csv,96,10,0,0
Class_1,Class_1_07.csv,97,12,0,0
Class_1,Class_1_07.csv,98,10,1,0
Class_1,Class_1_07.csv,99,12,4,2
Class_1,Class_1_08.csv,0,13,0,0
Class_1,Class_1_08.csv,1,13,1,0
Class_1,Class_1_08.csv,2,11,0,0
Class_1,Class_1_08.csv,3,12,1,1
Class_1,Class_1_08.csv,4,15,7,9
Class_1,Class_1_08.csv,5,11,1,2
Class_1,Class_1_08.csv,6,8,3,2
Class_1,Class_1_08.csv,7,8,3,2
Class_1,Class_1_08.csv,8,12,1,1
Class_1,Class_1_08.csv,9,14,1,1
Class_1,Class_1_08.csv,10,12,0,0
Class_1,Class_1_08.csv,11,10,0,0
Class_1,Class_1_08.csv,12,13,2,1
Class_1,Class_1_08.csv,13,11,0,0
Class_1,Class_1_08.csv,14,13,1,2
Class_1,Class_1_08.csv,15,11,1,2
Class_1,Class_1_08.csv,16,14,8,8
Class_1,Class_1_08.csv,17,8,2,1
Class_1,Class_1_08.csv,18,11,0,0
Class_1,Class_1_08.csv,19,13,0,0
Class_1,Class_1_08.csv,20,12,1,0
Class_1,Class_1_08.csv,21,11,1,0
Class_1,Class_1_08.csv,22,15,8,7
Class_1,Class_1_08.csv,23,12,1,1
Class_1,Class_1_08.csv,24,10,0,0
Class_1,Class_1_08.csv,25,8,0,0
Class_1,Class_1_08.csv,26,15,9,9
Class_1,Class_1_08.csv,27,10,0,0
Class_1,Class_1_08.csv,28,13,0,0
Class_1,Class_1_08.csv,29,14,0,0
Class_1,Class_1_08.csv,30,11,2,0
Class_1,Class_1_08.csv,31,11,0,0
Class_1,Class_1_08.csv,32,13,1,1
Class_1,Class_1_08.csv,33,12,2,2
Class_1,Class_1_08.csv,34,8,0,0
Class_1,Class_1_08.csv,35,9,2,2
Class_1,Class_1_08.csv,36,10,1,1
Class_1,Class_1_08.csv,37,12,1,2
Class_1,Class_1_08.csv,38,13,1,1
Class_1,Class_1_08.csv,39,13,1,1
Class_1,Class_1_08.csv,40,11,1,0
Class_1,Class_1_08.csv,41,15,11,10
Class_1,Class_1_08.csv,42,12,0,0
Class_1,Class_1_08.csv,43,11,2,2
Class_1,Class_1_08.csv,44,5,2,0
Class_1,Class_1_08.csv,45,5,3,1
Class_1,Class_1_08.csv,46,7,1,0
Class_1,Class_1_08.csv,47,9,0,0
Class_1,Class_1_08.csv,48,8,0,0
Class_1,Class_1_08.csv,49,10,2,0
Class_1,Class_1_08.csv,50,11,0,0
Class_1,Class_1_08.csv,51,12,1,0
Class_1,Class_1_08.csv,52,11,0,0
Class_1,Class_1_08.csv,53,9,0,0
Class_1,Class_1_08.csv,54,10,8,6
Class_1,Class_1_08.csv,55,12,11,8
Class_1,Class_1_08.csv,56,10,4,3
Class_1,Class_1_08.csv,57,15,8,7
Class_1,Class_1_08.csv,58,10,2,1
Class_1,Class_1_08.csv,59,13,5,3
Class_1,Class_1_08.csv,60,10,0,0
Class_1,Class_1_08.csv,61,11,0,0
Class_1,Class_1_08.csv,62,13,0,1
Class_1,Class_1_08.csv,63,11,1,1
Class_1,Class_1_08.csv,64,7,3,2
Class_1,Class_1_08.csv,65,10,6,5
Class_1,Class_1_08.csv,66,9,0,0
Class_1,Class_1_08.csv,67,13,1,2
Class_1,Class_1_08.csv,68,10,0,0
Class_1,Class_1_08.csv,69,12,1,0
Class_1,Class_1_08.csv,70,9,1,0
Class_1,Class_1_08.csv,71,10,1,0
Class_1,Class_1_08.csv,72,12,0,0
Class_1,Class_1_08.csv,73,11,1,1
Class_1,Class_1_08.csv,74,10,3,3
Class_1,Class_1_08.csv,75,8,2,1
Class_1,Class_1_08.csv,76,12,1,2
Class_1,Class_1_08.csv,77,11,0,0
Class_1,Class_1_08.csv,78,12,1,1
Class_1,Class_1_08.csv,79,12,1,0
Class_1,Class_1_08.csv,80,6,3,0
Class_1,Class_1_08.csv,81,7,1,0
Class_1,Class_1_08.csv,82,10,1,1
Class_1,Class_1_08.csv,83,12,2,2
Class_1,Class_1_08.csv,84,9,0,0
Class_1,Class_1_08.csv,85,11,2,1
Class_1,Class_1_08.csv,86,12,0,1
Class_1,Class_1_08.csv,87,14,2,3
Class_1,Class_1_08.csv,88,10,1,0
Class_1,Class_1_08.csv,89,15,10,8
Class_1,Class_1_08.csv,90,13,12,9
Class_1,Class_1_08.csv,91,7,4,1
Class_1,Class_1_08.csv,92,9,1,0
Class_1,Class_1_08.csv,93,13,3,3
Class_1,Class_1_08.csv,94,11,0,1
Class_1,Class_1_08.csv,95,12,1,1
Class_1,Class_1_08.csv,96,11,0,0
Class_1,Class_1_08.csv,97,11,0,0
Class_1,Class_1_08.csv,98,8,0,0
Class_1,Class_1_08.csv,99,9,3,0
Class_1,Class_1_09.csv,0,5,3,3
Class_1,Class_1_09.csv,1,11,8,8
Class_1,Class_1_09.csv,2,9,2,3
Class_1,Class_1_09.csv,3,12,4,5
Class_1,Class_1_09.csv,4,11,5,5
Class_1,Class_1_09.csv,5,14,8,8
Class_1,Class_1_09.csv,6,8,0,1
Class_1,Class_1_09.csv,7,11,2,4
Class_1,Class_1_09.csv,8,11,0,4
Class_1,Class_1_09.csv,9,11,0,4
Class_1,Class_1_09.csv,10,11,7,6
Class_1,Class_1_09.csv,11,6,1,1
Class_1,Class_1_09.csv,12,10,2,3
Class_1,Class_1_09.csv,13,10,2,2
Class_1,Class_1_09.csv,14,8,2,2
Class_1,Class_1_09.csv,15,9,2,2
Class_1,Class_1_09.csv,16,12,4,5
Class_1,Class_1_09.csv,17,9,0,1
Class_1,Class_1_09.csv,18,10,1,3
Class_1,Class_1_09.csv,19,14,4,7
Class_1,Class_1_09.csv,20,9,0,0
Class_1,Class_1_09.csv,21,10,1,1
Class_1,Class_1_09.csv,22,12,5,5
Class_1,Class_1_09.csv,23,10,4,3
Class_1,Class_1_09.csv,24,9,1,1
Class_1,Class_1_09.csv,25,10,2,1
Class_1,Class_1_09.csv,26,15,10,10
Class_1,Class_1_09.csv,27,14,6,5
Class_1,Class_1_09.csv,28,8,0,0
Class_1,Class_1_09.csv,29,8,1,1
Class_1,Class_1_09.csv,30,11,0,0
Class_1,Class_1_09.csv,31,9,0,0
Class_1,Class_1_09.csv,32,8,2,1
Class_1,Class_1_09.csv,33,7,1,0
Class_1,Class_1_09.csv,34,11,2,2
Class_1,Class_1_09.csv,35,13,3,3
Class_1,Class_1_09.csv,36,11,1,1
Class_1,Class_1_09.csv,37,10,1,1
Class_1,Class_1_09.csv,38,9,2,1
Class_1,Class_1_09.csv,39,9,2,1
Class_1,Class_1_09.csv,40,10,0,0
Class_1,Class_1_09.csv,41,10,2,1
Class_1,Class_1_09.csv,42,8,4,3
Class_1,Class_1_09.csv,43,7,2,2
Class_1,Class_1_09.csv,44,12,3,4
Class_1,Class_1_09.csv,45,10,0,0
Class_1,Class_1_09.csv,46,11,0,1
Class_1,Class_1_09.csv,47,11,0,0
Class_1,Class_1_09.csv,48,10,0,0
Class_1,Class_1_09.csv,49,9,0,0
Class_1,Class_1_09.csv,50,9,0,0
Class_1,Class_1_09.csv,51,9,1,1
Class_1,Class_1_09.csv,52,11,6,5
Class_1,Class_1_09.csv,53,8,1,1
Class_1,Class_1_09.csv,54,12,2,3
Class_1,Class_1_09.csv,55,13,1,2
Class_1,Class_1_09.csv,56,12,0,1
Class_1,Class_1_09.csv,57,12,0,1
Class_1,Class_1_09.csv,58,12,1,0
Class_1,Class_1_09.csv,59,12,1,0
Class_1,Class_1_09.csv,60,10,2,1
Class_1,Class_1_09.csv,61,13,4,3
Class_1,Class_1_09.csv,62,11,2,1
Class_1,Class_1_09.csv,63,13,3,2
Class_1,Class_1_09.csv,64,13,2,2
Class_1,Class_1_09.csv,65,10,0,0
Class_1,Class_1_09.csv,66,11,1,1
Class_1,Class_1_09.csv,67,10,0,0
Class_1,Class_1_09.csv,68,11,0,0
Class_1,Class_1_09.csv,69,14,0,0
Class_1,Class_1_09.csv,70,7,0,0
Class_1,Class_1_09.csv,71,11,2,2
Class_1,Class_1_09.csv,72,12,0,1
Class_1,Class_1_09.csv,73,13,0,0
Class_1,Class_1_09.csv,74,10,0,0
Class_1,Class_1_09.csv,75,10,1,1
Class_1,Class_1_09.csv,76,15,7,8
Class_1,Class_1_09.csv,77,9,1,2
Class_1,Class_1_09.csv,78,13,1,1
Class_1,Class_1_09.csv,79,13,0,0
Class_1,Class_1_09.csv,80,7,2,4
Class_1,Class_1_09.csv,81,9,1,3
Class_1,Class_1_09.csv,82,12,0,1
Class_1,Class_1_09.csv,83,14,0,2
Class_1,Class_1_09.csv,84,12,1,2
Class_1,Class_1_09.csv,85,9,1,2
Class_1,Class_1_09.csv,86,9,6,8
Class_1,Class_1_09.csv,87,7,2,5
Class_1,Class_1_09.csv,88,10,1,2
Class_1,Class_1_09.csv,89,11,0,1
Class_1,Class_1_09.csv,90,12,8,11
Class_1,Class_1_09.csv,91,9,1,4
Class_1,Class_1_09.csv,92,12,0,2
Class_1,Class_1_09.csv,93,14,0,2
Class_1,Class_1_09.csv,94,11,1,2
Class_1,Class_1_09.csv,95,7,1,2
Class_1,Class_1_09.csv,96,4,2,5
Class_1,Class_1_09.csv,97,4,1,5
Class_1,Class_1_09.csv,98,9,2,4
Class_1,Class_1_09.csv,99,11,0,2
Class_1,Class_1_10.csv,0,14,11,7
Class_1,Class_1_10.csv,1,15,12,9
Class_1,Class_1_10.csv,2,11,0,0
Class_1,Class_1_10.csv,3,11,0,0
Class_1,Class_1_10.csv,4,12,1,0
Class_1,Class_1_10.csv,5,12,1,0
Class_1,Class_1_10.csv,6,15,9,9
Class_1,Class_1_10.csv,7,13,0,1
Class_1,Class_1_10.csv,8,9,0,0
Class_1,Class_1_10.csv,9,9,0,0
Class_1,Class_1_10.csv,10,5,2,0
Class_1,Class_1_10.csv,11,7,1,0
Class_1,Class_1_10.csv,12,12,1,0
Class_1,Class_1_10.csv,13,13,1,0
Class_1,Class_1_10.csv,14,11,1,0
Class_1,Class_1_10.csv,15,10,0,0
Class_1,Class_1_10.csv,16,12,0,0
Class_1,Class_1_10.csv,17,11,0,0
Class_1,Class_1_10.csv,18,11,2,2
Class_1,Class_1_10.csv,19,13,4,4
Class_1,Class_1_10.csv,20,11,8,5
Class_1,Class_1_10.csv,21,10,5,2
Class_1,Class_1_10.csv,22,9,0,0
Class_1,Class_1_10.csv,23,10,0,0
Class_1,Class_1_10.csv,24,10,1,0
Class_1,Class_1_10.csv,25,15,7,6
Class_1,Class_1_10.csv,26,10,0,0
Class_1,Class_1_10.csv,27,10,1,0
Class_1,Class_1_10.csv,28,8,0,0
Class_1,Class_1_10.csv,29,9,2,1
Class_1,Class_1_10.csv,30,6,3,0
Class_1,Class_1_10.csv,31,7,2,0
Class_1,Class_1_10.csv,32,10,2,1
Class_1,Class_1_10.csv,33,10,1,0
Class_1,Class_1_10.csv,34,10,3,1
Class_1,Class_1_10.csv,35,9,1,0
Class_1,Class_1_10.csv,36,10,1,0
Class_1,Class_1_10.csv,37,10,1,1
Class_1,Class_1_10.csv,38,9,2,1
Class_1,Class_1_10.csv,39,8,1,1
Class_1,Class_1_10.csv,40,5,2,0
Class_1,Class_1_10.csv,41,14,9,7
Class_1,Class_1_10.csv,42,13,6,5
Class_1,Class_1_10.csv,43,10,2,1
Class_1,Class_1_10.csv,44,12,5,4
Class_1,Class_1_10.csv,45,10,2,1
Class_1,Class_1_10.csv,46,9,0,0
Class_1,Class_1_10.csv,47,14,5,5
Class_1,Class_1_10.csv,48,10,1,1
Class_1,Class_1_10.csv,49,9,0,1
Class_1,Class_1_10.csv,50,8,3,1
Class_1,Class_1_10.csv,51,8,2,0
Class_1,Class_1_10.csv,52,15,11,11
Class_1,Class_1_10.csv,53,9,0,0
Class_1,Class_1_10.csv,54,9,1,0
Class_1,Class_1_10.csv,55,10,2,1
Class_1,Class_1_10.csv,56,11,1,1
Class_1,Class_1_10.csv,57,11,0,1
Class_1,Class_1_10.csv,58,10,0,0
Class_1,Class_1_10.csv,59,11,1,1
Class_1,Class_1_10.csv,60,10,0,0
Class_1,Class_1_10.csv,61,10,0,0
Class_1,Class_1_10.csv,62,10,0,0
Class_1,Class_1_10.csv,63,12,1,1
Class_1,Class_1_10.csv,64,11,1,1
Class_1,Class_1_10.csv,65,10,0,0
Class_1,Class_1_10.csv,66,15,5,5
Class_1,Class_1_10.csv,67,13,1,2
Class_1,Class_1_10.csv,68,12,0,1
Class_1,Class_1_10.csv,69,12,1,1
Class_1,Class_1_10.csv,70,12,0,0
Class_1,Class_1_10.csv,71,12,0,0
Class_1,Class_1_10.csv,72,13,1,1
Class_1,Class_1_10.csv,73,10,0,0
Class_1,Class_1_10.csv,74,10,0,0
Class_1,Class_1_10.csv,75,12,1,1
Class_1,Class_1_10.csv,76,11,0,0
Class_1,Class_1_10.csv,77,12,0,1
Class_1,Class_1_10.csv,78,12,1,1
Class_1,Class_1_10.csv,79,11,0,0
Class_1,Class_1_10.csv,80,13,0,1
Class_1,Class_1_10.csv,81,12,0,0
Class_1,Class_1_10.csv,82,12,0,0
Class_1,Class_1_10.csv,83,11,0,0
Class_1,Class_1_10.csv,84,11,1,0
Class_1,Class_1_10.csv,85,9,0,0
Class_1,Class_1_10.csv,86,10,0,0
Class_1,Class_1_10.csv,87,13,2,2
Class_1,Class_1_10.csv,88,11,0,0
Class_1,Class_1_10.csv,89,11,1,0
Class_1,Class_1_10.csv,90,13,0,0
Class_1,Class_1_10.csv,91,12,0,0
Class_1,Class_1_10.csv,92,15,6,6
Class_1,Class_1_10.csv,93,12,2,1
Class_1,Class_1_10.csv,94,15,9,8
Class_1,Class_1_10.csv,95,10,1,0
Class_1,Class_1_10.csv,96,13,3,2
Class_1,Class_1_10.csv,97,14,3,2
Class_1,Class_1_10.csv,98,10,0,0
Class_1,Class_1_10.csv,99,10,0,0
Class_1,Class_1_11.csv,0,12,0,0
Class_1,Class_1_11.csv,1,10,0,0
Class_1,Class_1_11.csv,2,13,5,5
Class_1,Class_1_11.csv,3,9,1,1
Class_1,Class_1_11.csv,4,10,1,0
Class_1,Class_1_11.csv,5,11,1,0
Class_1,Class_1_11.csv,6,12,2,2
Class_1,Class_1_11.csv,7,10,1,1
Class_1,Class_1_11.csv,8,9,2,0
Class_1,Class_1_11.csv,9,10,3,0
Class_1,Class_1_11.csv,10,12,1,1
Class_1,Class_1_11.csv,11,10,0,1
Class_1,Class_1_11.csv,12,10,1,2
Class_1,Class_1_11.csv,13,15,12,12
Class_1,Class_1_11.csv,14,8,0,0
Class_1,Class_1_11.csv,15,10,1,0
Class_1,Class_1_11.csv,16,13,2,3
Class_1,Class_1_11.csv,17,11,0,0
Class_1,Class_1_11.csv,18,15,8,6
Class_1,Class_1_11.csv,19,15,9,6
Class_1,Class_1_11.csv,20,9,0,1
Class_1,Class_1_11.csv,21,10,1,3
Class_1,Class_1_11.csv,22,10,0,3
Class_1,Class_1_11.csv,23,9,1,2
Class_1,Class_1_11.csv,24,8,1,1
Class_1,Class_1_11.csv,25,14,7,6
Class_1,Class_1_11.csv,26,11,0,0
Class_1,Class_1_11.csv,27,14,1,3
Class_1,Class_1_11.csv,28,11,1,1
Class_1,Class_1_11.csv,29,10,1,0
Class_1,Class_1_11.csv,30,13,4,5
Class_1,Class_1_11.csv,31,9,0,2
Class_1,Class_1_11.csv,32,9,1,2
Class_1,Class_1_11.csv,33,13,5,6
Class_1,Class_1_11.csv,34,8,1,1
Class_1,Class_1_11.csv,35,10,1,1
Class_1,Class_1_11.csv,36,14,2,4
Class_1,Class_1_11.csv,37,15,4,6
Class_1,Class_1_11.csv,38,12,1,1
Class_1,Class_1_11.csv,39,11,1,0
Class_1,Class_1_11.csv,40,14,4,4
Class_1,Class_1_11.csv,41,10,2,1
Class_1,Class_1_11.csv,42,8,3,2
Class_1,Class_1_11.csv,43,8,3,1
Class_1,Class_1_11.csv,44,11,2,1
Class_1,Class_1_11.csv,45,11,1,1
Class_1,Class_1_11.csv,46,15,6,6
Class_1,Class_1_11.csv,47,10,1,1
Class_1,Class_1_11.csv,48,10,0,0
Class_1,Class_1_11.csv,49,11,1,0
Class_1,Class_1_11.csv,50,10,0,0
Class_1,Class_1_11.csv,51,10,2,1
Class_1,Class_1_11.csv,52,15,12,9
Class_1,Class_1_11.csv,53,14,9,6
Class_1,Class_1_11.csv,54,10,0,0
Class_1,Class_1_11.csv,55,11,1,0
Class_1,Class_1_11.csv,56,7,0,0
Class_1,Class_1_11.csv,57,10,2,1
Class_1,Class_1_11.csv,58,11,2,1
Class_1,Class_1_11.csv,59,13,3,2
Class_1,Class_1_11.csv,60,10,1,1
Class_1,Class_1_11.csv,61,9,1,1
Class_1,Class_1_11.csv,62,7,1,0
Class_1,Class_1_11.csv,63,7,1,0
Class_1,Class_1_11.csv,64,11,1,1
Class_1,Class_1_11.csv,65,12,2,2
Class_1,Class_1_11.csv,66,11,2,1
Class_1,Class_1_11.csv,67,12,2,2
Class_1,Class_1_11.csv,68,11,0,0
Class_1,Class_1_11.csv,69,12,0,0
Class_1,Class_1_11.csv,70,9,1,1
Class_1,Class_1_11.csv,71,15,9,8
Class_1,Class_1_11.csv,72,9,1,0
Class_1,Class_1_11.csv,73,15,6,6
Class_1,Class_1_11.csv,74,9,1,1
Class_1,Class_1_11.csv,75,9,0,1
Class_1,Class_1_11.csv,76,10,0,0
Class_1,Class_1_11.csv,77,11,0,0
Class_1,Class_1_11.csv,78,13,1,2
Class_1,Class_1_11.csv,79,12,1,1
Class_1,Class_1_11.csv,80,11,3,3
Class_1,Class_1_11.csv,81,10,0,0
Class_1,Class_1_11.csv,82,12,0,0
Class_1,Class_1_11.csv,83,12,1,0
Class_1,Class_1_11.csv,84,9,3,3
Class_1,Class_1_11.csv,85,8,2,2
Class_1,Class_1_11.csv,86,13,1,2
Class_1,Class_1_11.csv,87,13,0,1
Class_1,Class_1_11.csv,88,10,0,1
Class_1,Class_1_11.csv,89,10,2,3
Class_1,Class_1_11.csv,90,9,1,0
Class_1,Class_1_11.csv,91,10,0,0
Class_1,Class_1_11.csv,92,13,0,0
Class_1,Class_1_11.csv,93,13,1,1
Class_1,Class_1_11.csv,94,11,6,5
Class_1,Class_1_11.csv,95,9,4,3
Class_1,Class_1_11.csv,96,12,0,1
Class_1,Class_1_11.csv,97,12,0,1
Class_1,Class_1_11.csv,98,11,2,3
Class_1,Class_1_11.csv,99,11,5,6
Class_1,Class_1_12.csv,0,8,2,0
Class_1,Class_1_12.csv,1,9,2,0
Class_1,Class_1_12.csv,2,9,0,0
Class_1,Class_1_12.csv,3,15,9,8
Class_1,Class_1_12.csv,4,12,0,0
Class_1,Class_1_12.csv,5,12,1,0
Class_1,Class_1_12.csv,6,12,4,2
Class_1,Class_1_12.csv,7,8,2,0
Class_1,Class_1_12.csv,8,15,9,8
Class_1,Class_1_12.csv,9,8,2,2
Class_1,Class_1_12.csv,10,15,10,7
Class_1,Class_1_12.csv,11,8,2,0
Class_1,Class_1_12.csv,12,10,3,1
Class_1,Class_1_12.csv,13,11,2,1
Class_1,Class_1_12.csv,14,10,0,0
Class_1,Class_1_12.csv,15,10,0,0
Class_1,Class_1_12.csv,16,12,4,2
Class_1,Class_1_12.csv,17,9,3,1
Class_1,Class_1_12.csv,18,8,2,0
Class_1,Class_1_12.csv,19,8,1,0
Class_1,Class_1_12.csv,20,4,0,0
Class_1,Class_1_12.csv,21,8,4,3
Class_1,Class_1_12.csv,22,6,0,1
Class_1,Class_1_12.csv,23,9,1,3
Class_1,Class_1_12.csv,24,12,2,4
Class_1,Class_1_12.csv,25,11,1,2
Class_1,Class_1_12.csv,26,9,1,1
Class_1,Class_1_12.csv,27,7,0,0
Class_1,Class_1_12.csv,28,8,2,0
Class_1,Class_1_12.csv,29,10,3,1
Class_1,Class_1_12.csv,30,7,2,3
Class_1,Class_1_12.csv,31,10,5,6
Class_1,Class_1_12.csv,32,8,1,3
Class_1,Class_1_12.csv,33,10,2,5
Class_1,Class_1_12.csv,34,12,2,5
Class_1,Class_1_12.csv,35,10,0,2
Class_1,Class_1_12.csv,36,15,7,7
Class_1,Class_1_12.csv,37,10,3,1
Class_1,Class_1_12.csv,38,7,0,0
Class_1,Class_1_12.csv,39,10,3,0
Class_1,Class_1_12.csv,40,9,1,3
Class_1,Class_1_12.csv,41,8,0,2
Class_1,Class_1_12.csv,42,9,0,3
Class_1,Class_1_12.csv,43,9,0,2
Class_1,Class_1_12.csv,44,11,0,3
Class_1,Class_1_12.csv,45,10,0,1
Class_1,Class_1_12.csv,46,9,0,0
Class_1,Class_1_12.csv,47,8,0,0
Class_1,Class_1_12.csv,48,10,2,0
Class_1,Class_1_12.csv,49,8,0,0
Class_1,Class_1_12.csv,50,10,0,3
Class_1,Class_1_12.csv,51,11,1,5
Class_1,Class_1_12.csv,52,12,2,5
Class_1,Class_1_12.csv,53,10,1,3
Class_1,Class_1_12.csv,54,9,0,1
Class_1,Class_1_12.csv,55,13,2,3
Class_1,Class_1_12.csv,56,10,0,0
Class_1,Class_1_12.csv,57,11,2,1
Class_1,Class_1_12.csv,58,15,7,6
Class_1,Class_1_12.csv,59,9,1,0
Class_1,Class_1_12.csv,60,9,0,2
Class_1,Class_1_12.csv,61,14,6,8
Class_1,Class_1_12.csv,62,11,3,5
Class_1,Class_1_12.csv,63,9,0,2
Class_1,Class_1_12.csv,64,10,1,3
Class_1,Class_1_12.csv,65,11,1,2
Class_1,Class_1_12.csv,66,10,0,0
Class_1,Class_1_12.csv,67,12,2,2
Class_1,Class_1_12.csv,68,10,0,1
Class_1,Class_1_12.csv,69,9,0,1
Class_1,Class_1_12.csv,70,10,2,3
Class_1,Class_1_12.csv,71,10,3,3
Class_1,Class_1_12.csv,72,7,0,1
Class_1,Class_1_12.csv,73,15,9,10
Class_1,Class_1_12.csv,74,9,1,2
Class_1,Class_1_12.csv,75,13,4,5
Class_1,Class_1_12.csv,76,12,1,1
Class_1,Class_1_12.csv,77,11,0,0
Class_1,Class_1_12.csv,78,12,0,2
Class_1,Class_1_12.csv,79,14,2,4
Class_1,Class_1_12.csv,80,14,8,5
Class_1,Class_1_12.csv,81,6,1,0
Class_1,Class_1_12.csv,82,7,2,0
Class_1,Class_1_12.csv,83,15,11,10
Class_1,Class_1_12.csv,84,9,2,2
Class_1,Class_1_12.csv,85,13,5,5
Class_1,Class_1_12.csv,86,12,1,1
Class_1,Class_1_12.csv,87,12,1,0
Class_1,Class_1_12.csv,88,12,0,0
Class_1,Class_1_12.csv,89,13,0,0
Class_1,Class_1_12.csv,90,9,4,0
Class_1,Class_1_12.csv,91,7,2,0
Class_1,Class_1_12.csv,92,6,2,0
Class_1,Class_1_12.csv,93,7,2,1
Class_1,Class_1_12.csv,94,13,8,7
Class_1,Class_1_12.csv,95,9,1,1
Class_1,Class_1_12.csv,96,10,0,0
Class_1,Class_1_12.csv,97,12,0,0
Class_1,Class_1_12.csv,98,12,0,0
Class_1,Class_1_12.csv,99,13,0,0
Class_1,Class_1_13.csv,0,15,8,7
Class_1,Class_1_13.csv,1,7,0,0
Class_1,Class_1_13.csv,2,10,2,1
Class_1,Class_1_13.csv,3,12,2,1
Class_1,Class_1_13.csv,4,12,0,0
Class_1,Class_1_13.csv,5,15,1,1
Class_1,Class_1_13.csv,6,13,0,0
Class_1,Class_1_13.csv,7,13,0,0
Class_1,Class_1_13.csv,8,13,0,0
Class_1,Class_1_13.csv,9,13,0,0
Class_1,Class_1_13.csv,10,14,5,5
Class_1,Class_1_13.csv,11,12,3,3
Class_1,Class_1_13.csv,12,9,1,0
